#           OneInTwo            TwoInOne
9.775249233514367031e-01 3.970510767304003541e-01
9.773075697710970067e-01 3.140577599695444921e-01
9.918315936638155694e-01 3.182007729039557087e-01
9.667034042895580326e-01 2.664873319597579338e-01
9.846998703014521181e-01 3.061974776207873616e-01
9.840582618203679299e-01 2.962676487637494471e-01
9.817294110748691072e-01 2.803716132242661252e-01
9.865015234124722143e-01 3.425606416111054986e-01
9.837662130216358047e-01 2.553997164053731228e-01
9.646593727876890956e-01 3.416077717391063917e-01
9.769109007508964826e-01 3.301531671064704132e-01
9.900259381048401863e-01 3.232356441671205838e-01
9.811876098604835894e-01 3.330792799912403179e-01
9.775956922613054934e-01 2.878947133387914636e-01
9.706964605311875216e-01 3.231985183063019185e-01
9.647676455544045293e-01 3.156130941218907027e-01
9.788784923229666424e-01 3.569049563644728362e-01
9.589271139403153787e-01 3.346482743165937190e-01
9.758269893465172373e-01 3.155319640487078137e-01
9.605361303255621763e-01 3.333873427233489672e-01
3.632507022150625042e-01 4.334976742316761639e-02
3.465200775256099264e-01 6.095872145212369309e-02
4.321986390301046921e-01 6.064002783853756490e-02
3.967792858579588522e-01 5.432747760180508395e-02
3.891044489021733277e-01 4.010292947086540466e-02
3.337878996318746072e-01 6.199569532025153012e-02
3.924643535442086661e-01 7.476022097576934256e-02
4.033035469404059881e-01 7.659733501281948409e-02
3.689686413428068801e-01 6.513316214268249915e-02
3.806857515596550612e-01 4.328300575615766366e-02
4.460346817758910065e-01 4.077976844668024931e-02
3.975591981325348190e-01 8.962991391272796815e-02
3.778242559473792284e-01 7.048069371224578716e-02
3.758740690227608261e-01 6.976187618662528511e-02
3.749343104951389782e-01 6.852990723510188342e-02
3.637362077888420253e-01 5.203652438323784490e-02
4.295647254449195818e-01 6.170248303112408489e-02
3.284209979365984022e-01 7.801568139337056174e-02
3.994823257201336464e-01 7.476349955385308554e-02
4.027106095226148930e-01 5.404516460894642077e-02
