#           OneInTwo            TwoInOne
9.155558939697648890e-01 3.969338989211917967e-01
9.419933072939159491e-01 3.922355775236467945e-01
9.540934356152022122e-01 3.619796906199315156e-01
9.440955904522239095e-01 3.525106331809552129e-01
9.683257041019766032e-01 3.551905943876699778e-01
9.515138606900286344e-01 3.580016809398642863e-01
9.416343613055081496e-01 3.381340443592367739e-01
9.617930377519852136e-01 3.175386960635404598e-01
9.572961845153735716e-01 3.547503395118138947e-01
9.242221626769061560e-01 4.088027180444872011e-01
9.212015934914723481e-01 4.091266383216420888e-01
9.423086439091536981e-01 3.184423749540192805e-01
9.516122126788771896e-01 3.267412459327485585e-01
9.363539359120829353e-01 3.208898083611454455e-01
9.642915455916470924e-01 3.244050123671595731e-01
9.478326089961284229e-01 3.501138460894351323e-01
9.541638939996557323e-01 3.480438830620919410e-01
9.369255933232106814e-01 3.382984046770018405e-01
9.709517394278400770e-01 3.177691269215784375e-01
9.549603686284555693e-01 3.285656919254767439e-01
6.232741679080732021e-09 8.259818927559514049e-05
1.556733110961814272e-06 1.306567654920708446e-04
2.348114389422296597e-02 2.837350520985435984e-02
2.214772017796752377e-05 4.622440647337310179e-04
1.654232170247977862e-01 3.924796924697482314e-02
2.366586168847690987e-03 4.920482230424993216e-04
1.455163128797725732e-16 2.909666410414956164e-10
1.700196679607944312e-03 1.826417111399775139e-03
8.127414623934148610e-03 9.450129227438952909e-03
6.469285839907267293e-11 7.517078656325649828e-08
8.667855161397102523e-06 1.470878725245834437e-05
2.983943093214416189e-04 1.731045207327574391e-04
5.087716036566899622e-03 2.160238861551576697e-03
3.651185940394163721e-07 8.707313566411415003e-05
5.834970471621572612e-03 2.586474072283213767e-03
1.430109559621413340e-02 6.078046518195079004e-03
8.585416649958478925e-09 3.600091532476625907e-07
5.366892396924551056e-02 3.507964498996529040e-02
9.637579840470459450e-07 5.608604171608357622e-04
2.801491067821343731e-03 1.524733261429979132e-03
