#           OneInTwo            TwoInOne
9.533732807764946360e-01 3.682334091953529120e-01
9.357618510795334688e-01 2.685127432495557076e-01
9.672395080925757505e-01 3.283200863148913462e-01
8.924753072568567536e-01 2.977617654607269682e-01
9.943248654357389471e-01 2.900527251576252019e-01
9.703308513437083338e-01 2.850041321006567263e-01
9.368583189983030746e-01 2.629645448552512255e-01
9.611535955503621720e-01 2.644757490671044708e-01
8.931603705388284631e-01 2.791519910759685530e-01
9.776772317149169389e-01 2.942406612423546508e-01
