#           OneInTwo            TwoInOne
9.569987378785387300e-01 3.146273279214791829e-01
9.651181152632588578e-01 3.148861930619305527e-01
9.589968422042102203e-01 4.146677308995746492e-01
9.497410130656273042e-01 3.490619931075845117e-01
9.516033531158218928e-01 3.808129874075492083e-01
9.772453407585148799e-01 3.236699026861376560e-01
9.513364828976913490e-01 3.568278370583667924e-01
9.379734751239043877e-01 3.393834350670539290e-01
9.550863890989882421e-01 3.548721907049693369e-01
9.315773563761264864e-01 3.676732113782301692e-01
9.372048778998185448e-01 3.758828468986729621e-01
9.596155577945375548e-01 3.505912783648524322e-01
9.657155824914906983e-01 3.373012695512523917e-01
9.550636484039350949e-01 3.754618777353069259e-01
9.329575456832341906e-01 3.813380849783824522e-01
9.062364679945361656e-01 3.552980585813549919e-01
9.391115089627584123e-01 3.494066978273465129e-01
9.719711050990478274e-01 3.306527286999729753e-01
9.545470157202002870e-01 3.389773944767394687e-01
9.721548830192127122e-01 3.344811164827178884e-01
3.590674594433180086e-05 1.106943018448556230e-04
8.675962118055833997e-05 2.118728966307081098e-05
6.861481260855901878e-06 1.799019905701553289e-06
2.696001699123404260e-02 1.006775106425773260e-02
2.808019134281402110e-04 1.497199909674812855e-04
1.191407170159663093e-04 5.169797244628836702e-05
2.115511846632525520e-04 2.086088792979352098e-05
1.442805906646159103e-03 9.977764664874011393e-04
4.539046858924806257e-05 1.125836831358218392e-04
3.951770278960002082e-03 2.214166685707900234e-03
2.987769521084857396e-02 1.607828982915079571e-02
8.547937531612522909e-04 1.378515185925663562e-04
2.842818889421742503e-07 2.717210270591419782e-06
4.571368978841681882e-29 2.880004237059498497e-09
9.966943286215416493e-06 2.598990714229405460e-04
2.891250290901853717e-02 8.748345407378734298e-03
1.271738285971333067e-05 2.781829976147912958e-08
1.198985992692036469e-04 3.150704058800143351e-05
1.962208047794638746e-29 1.293048690907225822e-06
1.624953021052601143e-01 5.247562043046134772e-02
