#           OneInTwo            TwoInOne
9.406010900658752227e-01 3.102655613557576686e-01
9.725251055432265757e-01 3.427899791173213417e-01
9.765381607223073690e-01 3.230312110389598756e-01
9.504270849237629326e-01 3.086566829269493661e-01
9.545879741998171131e-01 3.147098570150469454e-01
9.641984098619136301e-01 3.377105318913259935e-01
9.127728915071894322e-01 3.198935163147690885e-01
9.515324541470145947e-01 3.123610591449817453e-01
9.389184215179201543e-01 3.404294595848240679e-01
9.470567386540815757e-01 3.760338460610386790e-01
9.369988070311778827e-01 3.342827131770590987e-01
9.458408122788246608e-01 3.840159971219849200e-01
9.468920841350052520e-01 3.481240754852294450e-01
9.559748938143554087e-01 3.722567504572442121e-01
9.701221005161221322e-01 2.980155922292625492e-01
9.454652782676997713e-01 3.080405375785619793e-01
9.627022669493775497e-01 3.426393004366827810e-01
9.484056931103870269e-01 3.781528756458590879e-01
9.381194554374374661e-01 3.585512229671223849e-01
9.437885036892892376e-01 3.514374564342038210e-01
4.319767110603381921e-01 6.872628728093388428e-02
2.209027793336852674e-02 4.964023803488380564e-03
1.240602992352474350e-02 1.638645775676840846e-02
1.321686854990198057e-01 5.008280987281421570e-02
1.364750646738838668e-04 1.406466268004058509e-05
2.072767929663089882e-04 1.833024598560112330e-06
1.334386503122003409e-01 2.026866597221912286e-02
2.989115296048306947e-01 8.333335099100677712e-02
1.768236856890229415e-03 4.923176783697078831e-04
3.177021764716192465e-02 5.216389273893059370e-02
9.017455055383369888e-01 3.298234605632983651e-01
2.362992259926405547e-01 4.121972897437194139e-02
9.442337721720199806e-01 3.250053859663939448e-01
1.456965066352467961e-02 1.635786837479380473e-02
8.125971603461753512e-01 2.835746778939992052e-01
1.764816047672017330e-01 7.451253970360474654e-02
1.217698691119399462e-01 2.349492241575991749e-02
5.248186523748680221e-01 1.386971422887539052e-01
8.500339409575348171e-01 3.088248067258204110e-01
1.744376612086449493e-02 5.654638305917774645e-03
